###ValidationEpoch	Alex	VGG16	VGG19	GoogLe	Res18	Res34	Res50	Res101	Res152
1	0.8308	1.7550	1.665266399	1.6411	1.1985	1.0840	1.7522	1.7366	1.7225
2	0.5044	1.5756	1.248289846	1.3453	0.6408	0.4813	1.6208	1.5371	1.5180
3	0.3358	1.3737	0.873721537	1.0878	0.3905	0.2464	1.4187	1.2624	1.1929
4	0.2425	1.1175	0.755242649	0.8786	0.2745	0.1530	1.1679	0.9819	0.9221
5	0.1419	0.8984	0.45485728	0.7178	0.2094	0.1194	0.9823	0.7475	0.6996
6	0.1593	0.6328	0.469309601	0.5876	0.1728	0.1010	0.7652	0.5510	0.5397
7	0.0968	0.5411	0.3267926	0.4915	0.1437	0.0856	0.6310	0.4206	0.4222
8	0.0869	0.4830	0.222073258	0.4133	0.1269	0.0768	0.5047	0.3386	0.3577
9	0.0818	0.3072	0.268562233	0.3538	0.1156	0.0726	0.4154	0.2826	0.3056
10	0.0663	0.2070	0.119588512	0.3131	0.1066	0.0694	0.3701	0.2496	0.2726
11	0.0721	0.2219	0.12274971	0.2746	0.0994	0.0632	0.3324	0.2265	0.2574
12	0.0543	0.1453	0.101819206	0.2490	0.0967	0.0585	0.3031	0.2054	0.2351
13	0.0364	0.1191	0.12962346	0.2259	0.0881	0.0565	0.2787	0.1874	0.2178
14	0.0579	0.0996	0.068795268	0.2096	0.0858	0.0532	0.2521	0.1799	0.2132
15	0.0440	0.1372	0.029705106	0.1997	0.0814	0.0537	0.2504	0.1735	0.1980
16	0.0410	0.0944	0.062416748	0.1870	0.0835	0.0521	0.2390	0.1630	0.1964
17	0.0385	0.0799	0.083757794	0.1708	0.0760	0.0497	0.2305	0.1583	0.1912
18	0.0447	0.0568	0.058720328	0.1649	0.0741	0.0468	0.2302	0.1541	0.1924
19	0.0374	0.0395	0.031723688	0.1619	0.0752	0.0466	0.2267	0.1508	0.1844
20	0.0479	0.0412	0.025369009	0.1518	0.0716	0.0441	0.2123	0.1477	0.1859
21	0.0443	0.1872	0.025349216	0.1538	0.0675	0.0427	0.2083	0.1413	0.1759
22	0.0451	0.0619	0.015320052	0.1496	0.0702	0.0422	0.2127	0.1360	0.1796
23	0.0398	0.0283	0.040844142	0.1389	0.0672	0.0419	0.2091	0.1433	0.1714
24	0.0282	0.0288	0.024861779	0.1362	0.0670	0.0416	0.1995	0.1362	0.1739
25	0.0398	0.0426	0.017099853	0.1296	0.0628	0.0440	0.1982	0.1326	0.1726
26	0.0338	0.0355	0.017302543	0.1278	0.0638	0.0422	0.1945	0.1308	0.1747
27	0.0352	0.0285	0.019138272	0.1258	0.0659	0.0400	0.1970	0.1265	0.1665
28	0.0343	0.0214	0.029247347	0.1212	0.0620	0.0383	0.1918	0.1296	0.1705
29	0.0413	0.0320	0.02258039	0.1213	0.0616	0.0370	0.1933	0.1264	0.1680
30	0.0334	0.0316	0.019528059	0.1229	0.0603	0.0382	0.1890	0.1245	0.1612
31	0.0380	0.0235	0.017124068	0.1215	0.0600	0.0396	0.1838	0.1224	0.1605
32	0.0355	0.0244	0.017104671	0.1174	0.0582	0.0358	0.1812	0.1222	0.1783
33	0.0363	0.0211	0.019783712	0.1122	0.0617	0.0360	0.1834	0.1187	0.1655
34	0.0332	0.0218	0.019843044	0.1133	0.0614	0.0343	0.1909	0.1143	0.1649
35	0.0467	0.0258	0.018759081	0.1122	0.0602	0.0366	0.1823	0.1152	0.1608
36	0.0349	0.0213	0.018868091	0.1139	0.0581	0.0348	0.1757	0.1140	0.1632
37	0.0334	0.0131	0.018488341	0.1114	0.0573	0.0361	0.1838	0.1151	0.1560
38	0.0325	0.2252	0.015184625	0.1122	0.0533	0.0361	0.1804	0.1123	0.1627
39	0.0291	0.0697	0.017521138	0.1035	0.0574	0.0322	0.1733	0.1093	0.1631
40	0.0275	0.0236	0.017862906	0.1086	0.0550	0.0322	0.1719	0.1103	0.1608
41	0.0399	0.0223	0.015854413	0.1069	0.0541	0.0350	0.1838	0.1116	0.1554
42	0.0329	0.0205	0.01799333	0.1010	0.0560	0.0330	0.1821	0.1096	0.1588
43	0.0418	0.0202	0.016376921	0.1011	0.0515	0.0337	0.1724	0.1102	0.1577
44	0.0564	0.0166	0.015473635	0.1017	0.0513	0.0325	0.1747	0.1124	0.1687
45	0.0573	0.0177	0.018672638	0.1039	0.0533	0.0334	0.1725	0.1089	0.1515
46	0.0438	0.0190	0.016979533	0.1021	0.0519	0.0313	0.1748	0.1137	0.1582
47	0.0404	0.0153	0.023314116	0.1024	0.0531	0.0311	0.1772	0.1129	0.1625
48	0.0418	0.0164	0.022198535	0.0969	0.0523	0.0305	0.1752	0.1070	0.1533
49	0.0401	0.0195	0.02077489	0.0956	0.0551	0.0309	0.1760	0.1093	0.1529
50	0.0321	0.0159	0.018181582	0.0953	0.0505	0.0291	0.1728	0.1067	0.1513
51	0.0312	0.0147	0.021431628	0.0934	0.0523	0.0301	0.1735	0.1129	0.1478
