#ValidationEpoch	Alex	VGG16	VGG19	GoogLe	Res18	Res34	Res50	Res101	Res152
1	66.80555556	25.41666667	28.125	42.5	56.59722222	67.43055556	27.5	29.79166667	34.72222222
2	80.06944444	34.58333333	49.02777778	69.93055556	85.27777778	91.11111111	45.83333333	52.43055556	59.65277778
3	88.26388889	43.40277778	64.02777778	78.19444444	93.40277778	96.52777778	58.54166667	66.73611111	70.34722222
4	90.69444444	54.16666667	69.51388889	84.65277778	96.04166667	98.68055556	71.66666667	79.23611111	78.88888889
5	95.27777778	66.18055556	80.27777778	87.91666667	96.875	98.81944444	74.02777778	85	82.70833333
6	94.30555556	75.13888889	82.77777778	90.41666667	97.5	98.88888889	82.98611111	88.75	87.43055556
7	97.01388889	78.75	87.15277778	92.5	97.77777778	98.81944444	84.72222222	91.59722222	89.44444444
8	97.15277778	80.83333333	92.36111111	93.68055556	98.05555556	98.95833333	87.29166667	93.54166667	90.06944444
9	97.01388889	87.36111111	90.97222222	94.79166667	98.33333333	98.75	89.23611111	94.375	91.73611111
10	97.98611111	91.59722222	96.52777778	95.90277778	98.40277778	98.88888889	90.55555556	94.86111111	92.84722222
11	97.63888889	91.52777778	95.55555556	96.04166667	98.33333333	98.88888889	91.38888889	95.55555556	93.19444444
12	98.125	94.375	96.45833333	95.90277778	98.19444444	99.02777778	91.94444444	95.55555556	92.84722222
13	98.68055556	95.27777778	96.11111111	95.97222222	98.33333333	99.02777778	91.66666667	95.83333333	93.26388889
14	98.05555556	96.04166667	97.56944444	96.31944444	98.40277778	98.95833333	93.05555556	95.83333333	93.40277778
15	98.33333333	95.27777778	98.95833333	96.875	98.47222222	98.88888889	93.47222222	96.18055556	93.88888889
16	98.47222222	96.66666667	97.70833333	96.18055556	98.40277778	99.02777778	93.26388889	96.11111111	93.88888889
17	98.61111111	97.63888889	97.70833333	96.80555556	98.40277778	99.16666667	93.61111111	96.18055556	93.95833333
18	98.81944444	97.63888889	97.98611111	96.66666667	98.40277778	99.16666667	93.33333333	96.38888889	93.81944444
19	98.88888889	98.26388889	99.23611111	96.875	98.61111111	99.23611111	93.05555556	96.11111111	93.88888889
20	98.125	98.33333333	99.09722222	97.01388889	98.47222222	99.02777778	93.61111111	96.18055556	93.81944444
21	98.68055556	94.02777778	99.16666667	96.94444444	98.54166667	99.23611111	93.54166667	96.31944444	93.95833333
22	98.26388889	97.36111111	99.58333333	96.80555556	98.54166667	99.09722222	93.125	96.31944444	94.02777778
23	98.88888889	98.88888889	98.75	96.94444444	98.61111111	99.09722222	93.95833333	96.11111111	94.02777778
24	98.95833333	99.09722222	99.23611111	96.94444444	98.54166667	98.88888889	94.16666667	96.38888889	93.81944444
25	98.95833333	98.47222222	99.375	97.01388889	98.61111111	99.02777778	94.44444444	96.31944444	94.375
26	98.81944444	98.54166667	99.09722222	97.08333333	98.47222222	98.88888889	94.16666667	96.04166667	93.95833333
27	98.61111111	98.68055556	99.375	97.01388889	98.68055556	99.02777778	94.23611111	96.18055556	94.02777778
28	98.95833333	99.09722222	98.75	96.875	98.75	98.95833333	94.16666667	96.25	94.09722222
29	98.61111111	98.88888889	99.23611111	97.22222222	98.68055556	99.09722222	94.16666667	96.38888889	94.30555556
30	98.75	99.02777778	98.95833333	97.15277778	98.68055556	98.95833333	94.30555556	96.59722222	94.30555556
31	98.81944444	99.02777778	99.23611111	97.15277778	98.61111111	99.09722222	94.23611111	96.52777778	94.44444444
32	98.68055556	99.02777778	99.23611111	97.22222222	98.61111111	99.09722222	94.44444444	96.59722222	93.54166667
33	98.88888889	99.44444444	99.30555556	97.15277778	98.68055556	99.16666667	94.51388889	96.31944444	93.88888889
34	98.81944444	99.23611111	99.16666667	97.15277778	98.54166667	99.30555556	94.44444444	96.66666667	94.30555556
35	98.61111111	99.02777778	99.16666667	97.08333333	98.54166667	99.30555556	94.375	96.73611111	94.30555556
36	98.68055556	99.375	99.23611111	97.15277778	98.61111111	99.09722222	94.30555556	96.73611111	94.375
37	98.81944444	99.72222222	99.23611111	97.29166667	98.61111111	99.09722222	94.09722222	96.73611111	94.30555556
38	98.95833333	94.65277778	99.30555556	97.22222222	98.61111111	99.16666667	94.58333333	96.73611111	93.95833333
39	99.02777778	97.91666667	99.375	97.29166667	98.61111111	99.16666667	94.44444444	96.66666667	93.95833333
40	98.88888889	98.81944444	99.375	97.15277778	98.61111111	99.30555556	94.375	96.52777778	94.09722222
41	98.54166667	99.23611111	99.375	97.15277778	98.68055556	99.30555556	94.375	96.59722222	93.95833333
42	98.95833333	99.02777778	99.375	97.22222222	98.75	99.09722222	94.58333333	96.66666667	94.09722222
43	98.81944444	99.16666667	99.23611111	97.36111111	98.75	99.16666667	94.51388889	96.80555556	94.65277778
